,tile,Class,x,y,farea,fprop,cntry,year,label_group,usage,label,image
476,3306,2,28,3306,0,0,india,2024,3,test,masks/grid_28_mask_3306_cog.tif,images/grid_28_3306_cog.tif
477,995,2,76,995,0,0,india,2024,3,test,masks/grid_76_mask_995_cog.tif,images/grid_76_995_cog.tif
478,3093,2,28,3093,0,0,india,2024,3,test,masks/grid_28_mask_3093_cog.tif,images/grid_28_3093_cog.tif
479,25,2,28,25,0,0,india,2024,3,test,masks/grid_28_mask_25_cog.tif,images/grid_28_25_cog.tif
480,23,2,28,23,0,0,india,2024,3,test,masks/grid_28_mask_23_cog.tif,images/grid_28_23_cog.tif
481,4470,2,85,4470,0,0,india,2024,3,test,masks/grid_85_mask_4470_cog.tif,images/grid_85_4470_cog.tif
482,5458,2,25,5458,0,0,india,2024,3,test,masks/grid_25_mask_5458_cog.tif,images/grid_25_5458_cog.tif
483,520,2,28,520,0,0,india,2024,3,test,masks/grid_28_mask_520_cog.tif,images/grid_28_520_cog.tif
484,482,2,85,482,0,0,india,2024,3,test,masks/grid_85_mask_482_cog.tif,images/grid_85_482_cog.tif
485,45,2,17,45,0,0,india,2024,3,test,masks/grid_17_mask_45_cog.tif,images/grid_17_45_cog.tif
486,59,2,15,59,0,0,india,2024,3,test,masks/grid_15_mask_59_cog.tif,images/grid_15_59_cog.tif
487,4717,2,17,4717,0,0,india,2024,3,test,masks/grid_17_mask_4717_cog.tif,images/grid_17_4717_cog.tif
488,1345,2,28,1345,0,0,india,2024,3,test,masks/grid_28_mask_1345_cog.tif,images/grid_28_1345_cog.tif
489,4293,2,28,4293,0,0,india,2024,3,test,masks/grid_28_mask_4293_cog.tif,images/grid_28_4293_cog.tif
490,1519,2,18,1519,0,0,india,2024,3,test,masks/grid_18_mask_1519_cog.tif,images/grid_18_1519_cog.tif
491,862,2,17,862,0,0,india,2024,3,test,masks/grid_17_mask_862_cog.tif,images/grid_17_862_cog.tif
492,2148,2,17,2148,0,0,india,2024,3,test,masks/grid_17_mask_2148_cog.tif,images/grid_17_2148_cog.tif
493,4897,2,28,4897,0,0,india,2024,3,test,masks/grid_28_mask_4897_cog.tif,images/grid_28_4897_cog.tif
494,2258,2,17,2258,0,0,india,2024,3,test,masks/grid_17_mask_2258_cog.tif,images/grid_17_2258_cog.tif
495,3206,2,28,3206,0,0,india,2024,3,test,masks/grid_28_mask_3206_cog.tif,images/grid_28_3206_cog.tif
496,3518,2,17,3518,0,0,india,2024,3,test,masks/grid_17_mask_3518_cog.tif,images/grid_17_3518_cog.tif
497,2746,2,25,2746,0,0,india,2024,3,test,masks/grid_25_mask_2746_cog.tif,images/grid_25_2746_cog.tif
498,1666,2,28,1666,0,0,india,2024,3,test,masks/grid_28_mask_1666_cog.tif,images/grid_28_1666_cog.tif
499,2879,2,76,2879,0,0,india,2024,3,test,masks/grid_76_mask_2879_cog.tif,images/grid_76_2879_cog.tif
500,876,2,28,876,0,0,india,2024,3,test,masks/grid_28_mask_876_cog.tif,images/grid_28_876_cog.tif
501,2085,2,25,2085,0,0,india,2024,3,test,masks/grid_25_mask_2085_cog.tif,images/grid_25_2085_cog.tif
502,2762,2,25,2762,0,0,india,2024,3,test,masks/grid_25_mask_2762_cog.tif,images/grid_25_2762_cog.tif
503,936,2,17,936,0,0,india,2024,3,test,masks/grid_17_mask_936_cog.tif,images/grid_17_936_cog.tif
504,1526,2,25,1526,0,0,india,2024,3,test,masks/grid_25_mask_1526_cog.tif,images/grid_25_1526_cog.tif
505,1619,2,85,1619,0,0,india,2024,3,test,masks/grid_85_mask_1619_cog.tif,images/grid_85_1619_cog.tif
506,1289,2,15,1289,0,0,india,2024,3,test,masks/grid_15_mask_1289_cog.tif,images/grid_15_1289_cog.tif
507,1870,2,85,1870,0,0,india,2024,3,test,masks/grid_85_mask_1870_cog.tif,images/grid_85_1870_cog.tif
508,2197,2,15,2197,0,0,india,2024,3,test,masks/grid_15_mask_2197_cog.tif,images/grid_15_2197_cog.tif
509,383,2,17,383,0,0,india,2024,3,test,masks/grid_17_mask_383_cog.tif,images/grid_17_383_cog.tif
510,1710,2,17,1710,0,0,india,2024,3,test,masks/grid_17_mask_1710_cog.tif,images/grid_17_1710_cog.tif
511,4485,2,76,4485,0,0,india,2024,3,test,masks/grid_76_mask_4485_cog.tif,images/grid_76_4485_cog.tif
512,2691,2,25,2691,0,0,india,2024,3,test,masks/grid_25_mask_2691_cog.tif,images/grid_25_2691_cog.tif
513,4929,2,28,4929,0,0,india,2024,3,test,masks/grid_28_mask_4929_cog.tif,images/grid_28_4929_cog.tif
514,3280,2,76,3280,0,0,india,2024,3,test,masks/grid_76_mask_3280_cog.tif,images/grid_76_3280_cog.tif
515,4479,2,25,4479,0,0,india,2024,3,test,masks/grid_25_mask_4479_cog.tif,images/grid_25_4479_cog.tif
516,1703,2,15,1703,0,0,india,2024,3,test,masks/grid_15_mask_1703_cog.tif,images/grid_15_1703_cog.tif
517,1288,2,17,1288,0,0,india,2024,3,test,masks/grid_17_mask_1288_cog.tif,images/grid_17_1288_cog.tif
518,173,2,15,173,0,0,india,2024,3,test,masks/grid_15_mask_173_cog.tif,images/grid_15_173_cog.tif
519,2945,2,18,2945,0,0,india,2024,3,test,masks/grid_18_mask_2945_cog.tif,images/grid_18_2945_cog.tif
520,3624,2,15,3624,0,0,india,2024,3,test,masks/grid_15_mask_3624_cog.tif,images/grid_15_3624_cog.tif
521,4311,2,85,4311,0,0,india,2024,3,test,masks/grid_85_mask_4311_cog.tif,images/grid_85_4311_cog.tif
522,4387,2,76,4387,0,0,india,2024,3,test,masks/grid_76_mask_4387_cog.tif,images/grid_76_4387_cog.tif
523,1000,2,15,1000,0,0,india,2024,3,test,masks/grid_15_mask_1000_cog.tif,images/grid_15_1000_cog.tif
524,5382,2,85,5382,0,0,india,2024,3,test,masks/grid_85_mask_5382_cog.tif,images/grid_85_5382_cog.tif
525,2303,2,25,2303,0,0,india,2024,3,test,masks/grid_25_mask_2303_cog.tif,images/grid_25_2303_cog.tif
526,1565,2,18,1565,0,0,india,2024,3,test,masks/grid_18_mask_1565_cog.tif,images/grid_18_1565_cog.tif
527,532,2,18,532,0,0,india,2024,3,test,masks/grid_18_mask_532_cog.tif,images/grid_18_532_cog.tif
528,1408,2,85,1408,0,0,india,2024,3,test,masks/grid_85_mask_1408_cog.tif,images/grid_85_1408_cog.tif
529,4339,2,17,4339,0,0,india,2024,3,test,masks/grid_17_mask_4339_cog.tif,images/grid_17_4339_cog.tif
530,5397,2,15,5397,0,0,india,2024,3,test,masks/grid_15_mask_5397_cog.tif,images/grid_15_5397_cog.tif
531,2187,2,76,2187,0,0,india,2024,3,test,masks/grid_76_mask_2187_cog.tif,images/grid_76_2187_cog.tif
532,2212,2,76,2212,0,0,india,2024,3,test,masks/grid_76_mask_2212_cog.tif,images/grid_76_2212_cog.tif
533,2195,2,15,2195,0,0,india,2024,3,test,masks/grid_15_mask_2195_cog.tif,images/grid_15_2195_cog.tif
534,4201,2,18,4201,0,0,india,2024,3,test,masks/grid_18_mask_4201_cog.tif,images/grid_18_4201_cog.tif
535,2816,2,15,2816,0,0,india,2024,3,test,masks/grid_15_mask_2816_cog.tif,images/grid_15_2816_cog.tif
536,2255,2,85,2255,0,0,india,2024,3,test,masks/grid_85_mask_2255_cog.tif,images/grid_85_2255_cog.tif
537,3671,2,15,3671,0,0,india,2024,3,test,masks/grid_15_mask_3671_cog.tif,images/grid_15_3671_cog.tif
538,3844,2,28,3844,0,0,india,2024,3,test,masks/grid_28_mask_3844_cog.tif,images/grid_28_3844_cog.tif
539,3754,2,28,3754,0,0,india,2024,3,test,masks/grid_28_mask_3754_cog.tif,images/grid_28_3754_cog.tif
540,1589,2,17,1589,0,0,india,2024,3,test,masks/grid_17_mask_1589_cog.tif,images/grid_17_1589_cog.tif
541,1065,2,85,1065,0,0,india,2024,3,test,masks/grid_85_mask_1065_cog.tif,images/grid_85_1065_cog.tif
542,4418,2,28,4418,0,0,india,2024,3,test,masks/grid_28_mask_4418_cog.tif,images/grid_28_4418_cog.tif
543,4952,2,76,4952,0,0,india,2024,3,test,masks/grid_76_mask_4952_cog.tif,images/grid_76_4952_cog.tif
544,4068,2,18,4068,0,0,india,2024,3,test,masks/grid_18_mask_4068_cog.tif,images/grid_18_4068_cog.tif
545,519,2,18,519,0,0,india,2024,3,test,masks/grid_18_mask_519_cog.tif,images/grid_18_519_cog.tif
546,2920,2,25,2920,0,0,india,2024,3,test,masks/grid_25_mask_2920_cog.tif,images/grid_25_2920_cog.tif
547,4616,2,18,4616,0,0,india,2024,3,test,masks/grid_18_mask_4616_cog.tif,images/grid_18_4616_cog.tif
548,4173,2,76,4173,0,0,india,2024,3,test,masks/grid_76_mask_4173_cog.tif,images/grid_76_4173_cog.tif
549,1127,2,85,1127,0,0,india,2024,3,test,masks/grid_85_mask_1127_cog.tif,images/grid_85_1127_cog.tif
550,5073,2,15,5073,0,0,india,2024,3,test,masks/grid_15_mask_5073_cog.tif,images/grid_15_5073_cog.tif
551,4915,2,17,4915,0,0,india,2024,3,test,masks/grid_17_mask_4915_cog.tif,images/grid_17_4915_cog.tif
552,2817,2,18,2817,0,0,india,2024,3,test,masks/grid_18_mask_2817_cog.tif,images/grid_18_2817_cog.tif
553,4339,2,18,4339,0,0,india,2024,3,test,masks/grid_18_mask_4339_cog.tif,images/grid_18_4339_cog.tif
554,1955,2,18,1955,0,0,india,2024,3,test,masks/grid_18_mask_1955_cog.tif,images/grid_18_1955_cog.tif
555,1045,2,15,1045,0,0,india,2024,3,test,masks/grid_15_mask_1045_cog.tif,images/grid_15_1045_cog.tif
556,1008,2,85,1008,0,0,india,2024,3,test,masks/grid_85_mask_1008_cog.tif,images/grid_85_1008_cog.tif
557,443,2,85,443,0,0,india,2024,3,test,masks/grid_85_mask_443_cog.tif,images/grid_85_443_cog.tif
558,4473,2,76,4473,0,0,india,2024,3,test,masks/grid_76_mask_4473_cog.tif,images/grid_76_4473_cog.tif
559,5090,2,85,5090,0,0,india,2024,3,test,masks/grid_85_mask_5090_cog.tif,images/grid_85_5090_cog.tif
560,5458,2,28,5458,0,0,india,2024,3,test,masks/grid_28_mask_5458_cog.tif,images/grid_28_5458_cog.tif
561,1720,2,76,1720,0,0,india,2024,3,test,masks/grid_76_mask_1720_cog.tif,images/grid_76_1720_cog.tif
562,1445,2,28,1445,0,0,india,2024,3,test,masks/grid_28_mask_1445_cog.tif,images/grid_28_1445_cog.tif
563,1026,2,25,1026,0,0,india,2024,3,test,masks/grid_25_mask_1026_cog.tif,images/grid_25_1026_cog.tif
564,3359,2,17,3359,0,0,india,2024,3,test,masks/grid_17_mask_3359_cog.tif,images/grid_17_3359_cog.tif
565,1506,2,18,1506,0,0,india,2024,3,test,masks/grid_18_mask_1506_cog.tif,images/grid_18_1506_cog.tif
566,1238,2,28,1238,0,0,india,2024,3,test,masks/grid_28_mask_1238_cog.tif,images/grid_28_1238_cog.tif
567,4852,2,25,4852,0,0,india,2024,3,test,masks/grid_25_mask_4852_cog.tif,images/grid_25_4852_cog.tif
568,1423,2,15,1423,0,0,india,2024,3,test,masks/grid_15_mask_1423_cog.tif,images/grid_15_1423_cog.tif
569,4850,2,85,4850,0,0,india,2024,3,test,masks/grid_85_mask_4850_cog.tif,images/grid_85_4850_cog.tif
570,2182,2,76,2182,0,0,india,2024,3,test,masks/grid_76_mask_2182_cog.tif,images/grid_76_2182_cog.tif
571,4044,2,28,4044,0,0,india,2024,3,test,masks/grid_28_mask_4044_cog.tif,images/grid_28_4044_cog.tif
572,5102,2,17,5102,0,0,india,2024,3,test,masks/grid_17_mask_5102_cog.tif,images/grid_17_5102_cog.tif
573,2865,2,15,2865,0,0,india,2024,3,test,masks/grid_15_mask_2865_cog.tif,images/grid_15_2865_cog.tif
574,2584,2,18,2584,0,0,india,2024,3,test,masks/grid_18_mask_2584_cog.tif,images/grid_18_2584_cog.tif
575,1762,2,18,1762,0,0,india,2024,3,test,masks/grid_18_mask_1762_cog.tif,images/grid_18_1762_cog.tif
576,1383,2,85,1383,0,0,india,2024,3,test,masks/grid_85_mask_1383_cog.tif,images/grid_85_1383_cog.tif
577,5016,2,76,5016,0,0,india,2024,3,test,masks/grid_76_mask_5016_cog.tif,images/grid_76_5016_cog.tif
578,1141,2,25,1141,0,0,india,2024,3,test,masks/grid_25_mask_1141_cog.tif,images/grid_25_1141_cog.tif
579,3798,2,25,3798,0,0,india,2024,3,test,masks/grid_25_mask_3798_cog.tif,images/grid_25_3798_cog.tif
580,4082,2,18,4082,0,0,india,2024,3,test,masks/grid_18_mask_4082_cog.tif,images/grid_18_4082_cog.tif
581,2100,2,76,2100,0,0,india,2024,3,test,masks/grid_76_mask_2100_cog.tif,images/grid_76_2100_cog.tif
582,3883,2,85,3883,0,0,india,2024,3,test,masks/grid_85_mask_3883_cog.tif,images/grid_85_3883_cog.tif
583,4162,2,76,4162,0,0,india,2024,3,test,masks/grid_76_mask_4162_cog.tif,images/grid_76_4162_cog.tif
584,2072,2,28,2072,0,0,india,2024,3,test,masks/grid_28_mask_2072_cog.tif,images/grid_28_2072_cog.tif
585,5239,2,28,5239,0,0,india,2024,3,test,masks/grid_28_mask_5239_cog.tif,images/grid_28_5239_cog.tif
586,5023,2,18,5023,0,0,india,2024,3,test,masks/grid_18_mask_5023_cog.tif,images/grid_18_5023_cog.tif
587,5049,2,76,5049,0,0,india,2024,3,test,masks/grid_76_mask_5049_cog.tif,images/grid_76_5049_cog.tif
588,2467,2,25,2467,0,0,india,2024,3,test,masks/grid_25_mask_2467_cog.tif,images/grid_25_2467_cog.tif
589,5210,2,76,5210,0,0,india,2024,3,test,masks/grid_76_mask_5210_cog.tif,images/grid_76_5210_cog.tif
590,4431,2,76,4431,0,0,india,2024,3,test,masks/grid_76_mask_4431_cog.tif,images/grid_76_4431_cog.tif
591,2950,2,17,2950,0,0,india,2024,3,test,masks/grid_17_mask_2950_cog.tif,images/grid_17_2950_cog.tif
592,1972,2,25,1972,0,0,india,2024,3,test,masks/grid_25_mask_1972_cog.tif,images/grid_25_1972_cog.tif
593,3885,2,17,3885,0,0,india,2024,3,test,masks/grid_17_mask_3885_cog.tif,images/grid_17_3885_cog.tif
594,1987,2,25,1987,0,0,india,2024,3,test,masks/grid_25_mask_1987_cog.tif,images/grid_25_1987_cog.tif
595,1239,2,15,1239,0,0,india,2024,3,test,masks/grid_15_mask_1239_cog.tif,images/grid_15_1239_cog.tif
596,2368,2,15,2368,0,0,india,2024,3,test,masks/grid_15_mask_2368_cog.tif,images/grid_15_2368_cog.tif
597,2185,2,28,2185,0,0,india,2024,3,test,masks/grid_28_mask_2185_cog.tif,images/grid_28_2185_cog.tif
598,1634,2,17,1634,0,0,india,2024,3,test,masks/grid_17_mask_1634_cog.tif,images/grid_17_1634_cog.tif
599,422,2,18,422,0,0,india,2024,3,test,masks/grid_18_mask_422_cog.tif,images/grid_18_422_cog.tif
600,1942,2,85,1942,0,0,india,2024,3,test,masks/grid_85_mask_1942_cog.tif,images/grid_85_1942_cog.tif
601,3297,2,85,3297,0,0,india,2024,3,test,masks/grid_85_mask_3297_cog.tif,images/grid_85_3297_cog.tif
602,2896,2,85,2896,0,0,india,2024,3,test,masks/grid_85_mask_2896_cog.tif,images/grid_85_2896_cog.tif
603,806,2,25,806,0,0,india,2024,3,test,masks/grid_25_mask_806_cog.tif,images/grid_25_806_cog.tif
604,3687,2,15,3687,0,0,india,2024,3,test,masks/grid_15_mask_3687_cog.tif,images/grid_15_3687_cog.tif
605,3815,2,15,3815,0,0,india,2024,3,test,masks/grid_15_mask_3815_cog.tif,images/grid_15_3815_cog.tif
606,3934,2,28,3934,0,0,india,2024,3,test,masks/grid_28_mask_3934_cog.tif,images/grid_28_3934_cog.tif
607,3581,2,76,3581,0,0,india,2024,3,test,masks/grid_76_mask_3581_cog.tif,images/grid_76_3581_cog.tif
608,102,2,28,102,0,0,india,2024,3,test,masks/grid_28_mask_102_cog.tif,images/grid_28_102_cog.tif
609,4993,2,15,4993,0,0,india,2024,3,test,masks/grid_15_mask_4993_cog.tif,images/grid_15_4993_cog.tif
610,4004,2,25,4004,0,0,india,2024,3,test,masks/grid_25_mask_4004_cog.tif,images/grid_25_4004_cog.tif
611,1565,2,15,1565,0,0,india,2024,3,test,masks/grid_15_mask_1565_cog.tif,images/grid_15_1565_cog.tif
612,1922,2,17,1922,0,0,india,2024,3,test,masks/grid_17_mask_1922_cog.tif,images/grid_17_1922_cog.tif
613,4395,2,15,4395,0,0,india,2024,3,test,masks/grid_15_mask_4395_cog.tif,images/grid_15_4395_cog.tif
614,5334,2,15,5334,0,0,india,2024,3,test,masks/grid_15_mask_5334_cog.tif,images/grid_15_5334_cog.tif
615,1223,2,28,1223,0,0,india,2024,3,test,masks/grid_28_mask_1223_cog.tif,images/grid_28_1223_cog.tif
616,3099,2,25,3099,0,0,india,2024,3,test,masks/grid_25_mask_3099_cog.tif,images/grid_25_3099_cog.tif
617,571,2,18,571,0,0,india,2024,3,test,masks/grid_18_mask_571_cog.tif,images/grid_18_571_cog.tif
618,1055,2,85,1055,0,0,india,2024,3,test,masks/grid_85_mask_1055_cog.tif,images/grid_85_1055_cog.tif
619,615,2,15,615,0,0,india,2024,3,test,masks/grid_15_mask_615_cog.tif,images/grid_15_615_cog.tif
620,3493,2,17,3493,0,0,india,2024,3,test,masks/grid_17_mask_3493_cog.tif,images/grid_17_3493_cog.tif
621,4631,2,17,4631,0,0,india,2024,3,test,masks/grid_17_mask_4631_cog.tif,images/grid_17_4631_cog.tif
622,3914,2,18,3914,0,0,india,2024,3,test,masks/grid_18_mask_3914_cog.tif,images/grid_18_3914_cog.tif
623,1233,2,18,1233,0,0,india,2024,3,test,masks/grid_18_mask_1233_cog.tif,images/grid_18_1233_cog.tif
624,1133,2,25,1133,0,0,india,2024,3,test,masks/grid_25_mask_1133_cog.tif,images/grid_25_1133_cog.tif
625,5375,2,76,5375,0,0,india,2024,3,test,masks/grid_76_mask_5375_cog.tif,images/grid_76_5375_cog.tif
626,3857,2,85,3857,0,0,india,2024,3,test,masks/grid_85_mask_3857_cog.tif,images/grid_85_3857_cog.tif
627,3950,2,18,3950,0,0,india,2024,3,test,masks/grid_18_mask_3950_cog.tif,images/grid_18_3950_cog.tif
628,1946,2,85,1946,0,0,india,2024,3,test,masks/grid_85_mask_1946_cog.tif,images/grid_85_1946_cog.tif
629,220,2,76,220,0,0,india,2024,3,test,masks/grid_76_mask_220_cog.tif,images/grid_76_220_cog.tif
630,5232,2,85,5232,0,0,india,2024,3,test,masks/grid_85_mask_5232_cog.tif,images/grid_85_5232_cog.tif
631,3853,2,85,3853,0,0,india,2024,3,test,masks/grid_85_mask_3853_cog.tif,images/grid_85_3853_cog.tif
632,1419,2,15,1419,0,0,india,2024,3,test,masks/grid_15_mask_1419_cog.tif,images/grid_15_1419_cog.tif
633,3541,2,15,3541,0,0,india,2024,3,test,masks/grid_15_mask_3541_cog.tif,images/grid_15_3541_cog.tif
634,830,2,76,830,0,0,india,2024,3,test,masks/grid_76_mask_830_cog.tif,images/grid_76_830_cog.tif
635,1334,2,25,1334,0,0,india,2024,3,test,masks/grid_25_mask_1334_cog.tif,images/grid_25_1334_cog.tif
636,4582,2,18,4582,0,0,india,2024,3,test,masks/grid_18_mask_4582_cog.tif,images/grid_18_4582_cog.tif
637,2412,2,18,2412,0,0,india,2024,3,test,masks/grid_18_mask_2412_cog.tif,images/grid_18_2412_cog.tif
638,2932,2,85,2932,0,0,india,2024,3,test,masks/grid_85_mask_2932_cog.tif,images/grid_85_2932_cog.tif
639,4879,2,17,4879,0,0,india,2024,3,test,masks/grid_17_mask_4879_cog.tif,images/grid_17_4879_cog.tif
640,2529,2,76,2529,0,0,india,2024,3,test,masks/grid_76_mask_2529_cog.tif,images/grid_76_2529_cog.tif
641,4087,2,15,4087,0,0,india,2024,3,test,masks/grid_15_mask_4087_cog.tif,images/grid_15_4087_cog.tif
642,3911,2,28,3911,0,0,india,2024,3,test,masks/grid_28_mask_3911_cog.tif,images/grid_28_3911_cog.tif
643,2340,2,18,2340,0,0,india,2024,3,test,masks/grid_18_mask_2340_cog.tif,images/grid_18_2340_cog.tif
644,358,2,85,358,0,0,india,2024,3,test,masks/grid_85_mask_358_cog.tif,images/grid_85_358_cog.tif
645,3881,2,25,3881,0,0,india,2024,3,test,masks/grid_25_mask_3881_cog.tif,images/grid_25_3881_cog.tif
646,2263,2,18,2263,0,0,india,2024,3,test,masks/grid_18_mask_2263_cog.tif,images/grid_18_2263_cog.tif
647,1592,2,85,1592,0,0,india,2024,3,test,masks/grid_85_mask_1592_cog.tif,images/grid_85_1592_cog.tif
648,4931,2,15,4931,0,0,india,2024,3,test,masks/grid_15_mask_4931_cog.tif,images/grid_15_4931_cog.tif
649,2113,2,17,2113,0,0,india,2024,3,test,masks/grid_17_mask_2113_cog.tif,images/grid_17_2113_cog.tif
650,3687,2,85,3687,0,0,india,2024,3,test,masks/grid_85_mask_3687_cog.tif,images/grid_85_3687_cog.tif
651,3484,2,28,3484,0,0,india,2024,3,test,masks/grid_28_mask_3484_cog.tif,images/grid_28_3484_cog.tif
652,2666,2,28,2666,0,0,india,2024,3,test,masks/grid_28_mask_2666_cog.tif,images/grid_28_2666_cog.tif
653,1028,2,15,1028,0,0,india,2024,3,test,masks/grid_15_mask_1028_cog.tif,images/grid_15_1028_cog.tif
654,2836,2,15,2836,0,0,india,2024,3,test,masks/grid_15_mask_2836_cog.tif,images/grid_15_2836_cog.tif
655,283,2,15,283,0,0,india,2024,3,test,masks/grid_15_mask_283_cog.tif,images/grid_15_283_cog.tif
656,3154,2,28,3154,0,0,india,2024,3,test,masks/grid_28_mask_3154_cog.tif,images/grid_28_3154_cog.tif
657,4345,2,18,4345,0,0,india,2024,3,test,masks/grid_18_mask_4345_cog.tif,images/grid_18_4345_cog.tif
658,2825,2,18,2825,0,0,india,2024,3,test,masks/grid_18_mask_2825_cog.tif,images/grid_18_2825_cog.tif
659,3079,2,28,3079,0,0,india,2024,3,test,masks/grid_28_mask_3079_cog.tif,images/grid_28_3079_cog.tif
660,3610,2,25,3610,0,0,india,2024,3,test,masks/grid_25_mask_3610_cog.tif,images/grid_25_3610_cog.tif
661,290,2,15,290,0,0,india,2024,3,test,masks/grid_15_mask_290_cog.tif,images/grid_15_290_cog.tif
662,5262,2,85,5262,0,0,india,2024,3,test,masks/grid_85_mask_5262_cog.tif,images/grid_85_5262_cog.tif
663,3569,2,25,3569,0,0,india,2024,3,test,masks/grid_25_mask_3569_cog.tif,images/grid_25_3569_cog.tif
664,688,2,17,688,0,0,india,2024,3,test,masks/grid_17_mask_688_cog.tif,images/grid_17_688_cog.tif
665,701,2,25,701,0,0,india,2024,3,test,masks/grid_25_mask_701_cog.tif,images/grid_25_701_cog.tif
666,1385,2,85,1385,0,0,india,2024,3,test,masks/grid_85_mask_1385_cog.tif,images/grid_85_1385_cog.tif
667,3852,2,25,3852,0,0,india,2024,3,test,masks/grid_25_mask_3852_cog.tif,images/grid_25_3852_cog.tif
668,658,2,25,658,0,0,india,2024,3,test,masks/grid_25_mask_658_cog.tif,images/grid_25_658_cog.tif
669,4064,2,25,4064,0,0,india,2024,3,test,masks/grid_25_mask_4064_cog.tif,images/grid_25_4064_cog.tif
670,2430,2,18,2430,0,0,india,2024,3,test,masks/grid_18_mask_2430_cog.tif,images/grid_18_2430_cog.tif
671,4567,2,18,4567,0,0,india,2024,3,test,masks/grid_18_mask_4567_cog.tif,images/grid_18_4567_cog.tif
672,2980,2,28,2980,0,0,india,2024,3,test,masks/grid_28_mask_2980_cog.tif,images/grid_28_2980_cog.tif
673,3550,2,17,3550,0,0,india,2024,3,test,masks/grid_17_mask_3550_cog.tif,images/grid_17_3550_cog.tif
674,2283,2,25,2283,0,0,india,2024,3,test,masks/grid_25_mask_2283_cog.tif,images/grid_25_2283_cog.tif
675,1726,2,25,1726,0,0,india,2024,3,test,masks/grid_25_mask_1726_cog.tif,images/grid_25_1726_cog.tif
676,355,2,18,355,0,0,india,2024,3,test,masks/grid_18_mask_355_cog.tif,images/grid_18_355_cog.tif
677,1404,2,76,1404,0,0,india,2024,3,test,masks/grid_76_mask_1404_cog.tif,images/grid_76_1404_cog.tif
678,1823,2,18,1823,0,0,india,2024,3,test,masks/grid_18_mask_1823_cog.tif,images/grid_18_1823_cog.tif
679,1234,2,18,1234,0,0,india,2024,3,test,masks/grid_18_mask_1234_cog.tif,images/grid_18_1234_cog.tif
680,5445,2,17,5445,0,0,india,2024,3,test,masks/grid_17_mask_5445_cog.tif,images/grid_17_5445_cog.tif
681,926,2,18,926,0,0,india,2024,3,test,masks/grid_18_mask_926_cog.tif,images/grid_18_926_cog.tif
682,1089,2,76,1089,0,0,india,2024,3,test,masks/grid_76_mask_1089_cog.tif,images/grid_76_1089_cog.tif
683,4355,2,17,4355,0,0,india,2024,3,test,masks/grid_17_mask_4355_cog.tif,images/grid_17_4355_cog.tif
684,146,2,15,146,0,0,india,2024,3,test,masks/grid_15_mask_146_cog.tif,images/grid_15_146_cog.tif
685,4195,2,76,4195,0,0,india,2024,3,test,masks/grid_76_mask_4195_cog.tif,images/grid_76_4195_cog.tif
686,1141,2,17,1141,0,0,india,2024,3,test,masks/grid_17_mask_1141_cog.tif,images/grid_17_1141_cog.tif
687,5072,2,17,5072,0,0,india,2024,3,test,masks/grid_17_mask_5072_cog.tif,images/grid_17_5072_cog.tif
688,2653,2,76,2653,0,0,india,2024,3,test,masks/grid_76_mask_2653_cog.tif,images/grid_76_2653_cog.tif
689,1966,2,76,1966,0,0,india,2024,3,test,masks/grid_76_mask_1966_cog.tif,images/grid_76_1966_cog.tif
690,2098,2,85,2098,0,0,india,2024,3,test,masks/grid_85_mask_2098_cog.tif,images/grid_85_2098_cog.tif
691,934,2,15,934,0,0,india,2024,3,test,masks/grid_15_mask_934_cog.tif,images/grid_15_934_cog.tif
692,2342,2,15,2342,0,0,india,2024,3,test,masks/grid_15_mask_2342_cog.tif,images/grid_15_2342_cog.tif
693,4806,2,28,4806,0,0,india,2024,3,test,masks/grid_28_mask_4806_cog.tif,images/grid_28_4806_cog.tif
694,3574,2,15,3574,0,0,india,2024,3,test,masks/grid_15_mask_3574_cog.tif,images/grid_15_3574_cog.tif
695,3462,2,18,3462,0,0,india,2024,3,test,masks/grid_18_mask_3462_cog.tif,images/grid_18_3462_cog.tif
696,4954,2,28,4954,0,0,india,2024,3,test,masks/grid_28_mask_4954_cog.tif,images/grid_28_4954_cog.tif
697,5147,2,18,5147,0,0,india,2024,3,test,masks/grid_18_mask_5147_cog.tif,images/grid_18_5147_cog.tif
698,1168,2,17,1168,0,0,india,2024,3,test,masks/grid_17_mask_1168_cog.tif,images/grid_17_1168_cog.tif
699,2626,2,18,2626,0,0,india,2024,3,test,masks/grid_18_mask_2626_cog.tif,images/grid_18_2626_cog.tif
700,5139,2,28,5139,0,0,india,2024,3,test,masks/grid_28_mask_5139_cog.tif,images/grid_28_5139_cog.tif
701,3944,2,85,3944,0,0,india,2024,3,test,masks/grid_85_mask_3944_cog.tif,images/grid_85_3944_cog.tif
702,1699,2,85,1699,0,0,india,2024,3,test,masks/grid_85_mask_1699_cog.tif,images/grid_85_1699_cog.tif
703,4213,2,25,4213,0,0,india,2024,3,test,masks/grid_25_mask_4213_cog.tif,images/grid_25_4213_cog.tif
704,1843,2,15,1843,0,0,india,2024,3,test,masks/grid_15_mask_1843_cog.tif,images/grid_15_1843_cog.tif
705,3602,2,17,3602,0,0,india,2024,3,test,masks/grid_17_mask_3602_cog.tif,images/grid_17_3602_cog.tif
706,2778,2,76,2778,0,0,india,2024,3,test,masks/grid_76_mask_2778_cog.tif,images/grid_76_2778_cog.tif
